,speed,orientation_from_marker,functions_velocity__float32_data
1412272208.230315,0.9755282946554558,-0.09223287359742335,0.9818887114524841
1412272208.2409165,0.9755282946554558,-0.10797858311653939,0.9818887114524841
1412272208.250215,1.0533562659192164,-0.051194005041240526,0.980888843536377
1412272208.2602365,1.0533562659192164,-0.05403700539079136,0.980888843536377
1412272208.2703235,1.0533562659192164,-0.0568584362369778,0.9822741746902466
1412272208.2804499,1.0533562659192164,-0.06243677400509975,0.9822741746902466
1412272208.2903783,1.0533562659192164,-0.06519377089746149,0.9766363501548767
1412272208.300184,1.0195884503674713,-0.05073623031031305,0.9766363501548767
1412272208.3106818,1.0195884503674713,-0.05082372772031537,0.9790665507316589
1412272208.3214962,1.0195884503674713,-0.0508590047585012,0.9790665507316589
1412272208.3301294,1.0195884503674713,-0.050806830127127625,0.9802530407905579
1412272208.3409963,1.0195884503674713,-0.050708139258922126,0.9802530407905579
1412272208.3504863,1.0191047972718237,-0.06042502825587052,0.977941632270813
1412272208.3609974,1.0191047972718237,-0.060872230769924845,0.977941632270813
1412272208.3705645,1.0191047972718237,-0.06162373150107288,0.977941632270813
1412272208.3806257,1.0191047972718237,-0.0619277196928387,0.9746460914611816
1412272208.3902855,1.0191047972718237,-0.06218365479550975,0.9746460914611816
1412272208.4005234,1.059846144111785,-0.049590872627196136,0.9729211926460266
1412272208.4104078,1.059846144111785,-0.04878814338647487,0.9729211926460266
1412272208.4204578,1.059846144111785,-0.047069500998701684,0.9698624610900879
1412272208.42993,1.059846144111785,-0.046154117463205344,0.9698624610900879
1412272208.4401536,1.059846144111785,-0.045201716274501945,0.971278727054596
1412272208.4511676,1.0314760593020493,-0.06907408682630053,0.971278727054596
1412272208.460338,1.0314760593020493,-0.06795568386399356,0.97468101978302
1412272208.4705076,1.0314760593020493,-0.06553882493450312,0.97468101978302
1412272208.4818187,1.0314760593020493,-0.0642397431047477,0.9718073606491089
1412272208.4903014,1.0314760593020493,-0.06287979617044022,0.9718073606491089
1412272208.5016482,1.0540326757936473,-0.10262400130943973,0.9730343818664551
1412272208.5101023,1.0540326757936473,-0.10917486524952981,0.9730343818664551
1412272208.5221043,1.0540326757936473,-0.12232383854938035,0.9728120565414429
1412272208.5302076,1.0540326757936473,-0.12892081139319592,0.9728120565414429
1412272208.5415092,1.0540326757936473,-0.1355320166362135,0.9739190340042114
1412272208.5500963,1.0496667326712918,-0.09173843751486985,0.9739190340042114
1412272208.5609777,1.0496667326712918,-0.08834541186578411,0.9739190340042114
1412272208.5699162,1.0496667326712918,-0.08123364053351478,0.971224844455719
1412272208.5807412,1.0496667326712918,-0.07751397648139653,0.971224844455719
1412272208.5898674,1.0496667326712918,-0.07368457077437558,0.9769797921180725
1412272208.6003466,1.0023004372469888,-0.036131007918461425,0.9769797921180725
1412272208.6104088,1.0023004372469888,-0.02521716132049511,0.9711745977401733
1412272208.621952,1.0023004372469888,-0.0025480960321640207,0.9711745977401733
1412272208.630694,1.0023004372469888,0.009212618056746877,0.9723843932151794
1412272208.6416054,1.0023004372469888,0.021260667490300006,0.9723843932151794
1412272208.6498604,0.9877786352211912,-0.12267539612565632,0.9750681519508362
1412272208.6617808,0.9877786352211912,-0.1369594559097191,0.9750681519508362
1412272208.6699088,0.9877786352211912,-0.16600759621352304,0.9709517359733582
1412272208.681685,0.9877786352211912,-0.18076680813924703,0.9709517359733582
1412272208.6909885,0.9877786352211912,-0.1956791759273121,0.9753316044807434
1412272208.7020483,0.9966354205351791,-0.2181389138718255,0.9753316044807434
1412272208.709928,0.9966354205351791,-0.23326336422426053,0.9753316044807434
1412272208.7213206,0.9966354205351791,-0.2636118324459162,0.9753012657165527
1412272208.730118,0.9966354205351791,-0.2788232444657741,0.9753012657165527
1412272208.7411492,0.9966354205351791,-0.29405101796012056,0.9756469130516052
1412272208.7501454,1.028694762158366,-0.17420331779362216,0.9756469130516052
1412272208.7612023,1.028694762158366,-0.16649429077733524,0.9749195575714111
1412272208.7709055,1.028694762158366,-0.150599402373623,0.9749195575714111
1412272208.7810147,1.028694762158366,-0.14241430270698877,0.9696416258811951
1412272208.7904131,1.028694762158366,-0.13407151866895248,0.9696416258811951
1412272208.8012075,1.0980145044601148,-0.10942150743328624,0.975746214389801
1412272208.8100657,1.0980145044601148,-0.10171233756058184,0.975746214389801
1412272208.8208957,1.0980145044601148,-0.08593002243853314,0.9742820262908936
1412272208.830996,1.0980145044601148,-0.07785813505173687,0.9742820262908936
1412272208.8417213,1.0980145044601148,-0.06966675199321266,0.9727685451507568
1412272208.8500283,1.0290203601234706,-0.21512964927625475,0.9727685451507568
1412272208.8629205,1.0290203601234706,-0.26055600636725795,0.9723005890846252
1412272208.8701196,1.0290203601234706,-0.28369359714234266,0.9723005890846252
1412272208.8811781,1.0290203601234706,-0.307098280042576,0.9746765494346619
1412272208.8902423,1.0290203601234706,-0.3307567924177981,0.9746765494346619
1412272208.901049,1.0039917010158046,-0.2002918132038497,0.9746765494346619
1412272208.910564,1.0039917010158046,-0.19710830191073705,0.9718083143234253
1412272208.9209487,1.0039917010158046,-0.19052376755267367,0.9718083143234253
1412272208.9304404,1.0039917010158046,-0.1871229142210618,0.9686875939369202
1412272208.94109,1.0039917010158046,-0.18364980036768264,0.9686875939369202
1412272208.9501579,1.0237133297930257,-0.11432461837854396,0.9703710675239563
1412272208.961418,1.0237133297930257,-0.08879359381368075,0.9703710675239563
1412272208.9705882,1.0237133297930257,-0.07577029218706163,0.9724782705307007
1412272208.9803095,1.0237133297930257,-0.06258092403535562,0.9724782705307007
1412272208.990176,1.0237133297930257,-0.04923028579474665,0.9695575833320618
1412272209.001549,1.0162892744944605,-0.14810560057711053,0.9695575833320618
1412272209.0100465,1.0162892744944605,-0.15302986245904043,0.9690160751342773
1412272209.0203247,1.0162892744944605,-0.16294047929050307,0.9690160751342773
1412272209.0299842,1.0162892744944605,-0.16792608752652843,0.9697118997573853
1412272209.0426702,1.0162892744944605,-0.17293139277710304,0.9697118997573853
1412272209.0503538,1.0660758386477656,-0.24102667081284596,0.9697118997573853
1412272209.0614054,1.0660758386477656,-0.26689751089218405,0.9716848134994507
1412272209.0699232,1.0660758386477656,-0.2799326649048902,0.9716848134994507
1412272209.0820496,1.0660758386477656,-0.2930282984336539,0.9658747911453247
1412272209.0902252,1.0660758386477656,-0.3061797971345793,0.9658747911453247
1412272209.1000552,1.0278326298053433,-0.13431613999760472,0.9671545028686523
1412272209.1098723,1.0278326298053433,-0.1161999405640009,0.9671545028686523
1412272209.1200657,1.0278326298053433,-0.0787601240121374,0.9715384840965271
1412272209.130234,1.0278326298053433,-0.05944243339290963,0.9715384840965271
1412272209.1419137,1.0278326298053433,-0.039732338765518,0.9691944718360901
1412272209.150338,1.0339895249465532,-0.0991410634235652,0.9691944718360901
1412272209.1620648,1.0339895249465532,-0.08999807364463662,0.9655697345733643
1412272209.1702015,1.0339895249465532,-0.08537337591968544,0.9655697345733643
1412272209.1824305,1.0339895249465532,-0.07601986253893868,0.9695807099342346
1412272209.189922,1.0339895249465532,-0.07601986253893868,0.9695807099342346
1412272209.2028642,1.0332447486501413,-0.22528060545745418,0.9695538878440857
1412272209.2098377,1.0332447486501413,-0.24663321731240154,0.9695538878440857
1412272209.222452,1.0332447486501413,-0.28994833979154233,0.9688736796379089
1412272209.2304149,1.0332447486501413,-0.31188435645741003,0.9688736796379089
1412272209.2434292,1.0332447486501413,-0.3339871197235059,0.9707900881767273
1412272209.2498674,1.0511214007591707,-0.17255563058124676,0.9707900881767273
1412272209.260702,1.0511214007591707,-0.1554797465814183,0.9707900881767273
1412272209.2703972,1.0511214007591707,-0.1467742222888995,0.9718157649040222
1412272209.2813282,1.0511214007591707,-0.13795852650423546,0.9718157649040222
1412272209.2899625,1.0511214007591707,-0.1290339447286899,0.971333384513855
1412272209.3000464,1.0589930426429568,-0.18414701608077988,0.971333384513855
1412272209.310644,1.0589930426429568,-0.18800405849890484,0.9714310169219971
1412272209.3199787,1.0589930426429568,-0.18993415036773617,0.9714310169219971
1412272209.3298395,1.0589930426429568,-0.19186527969378556,0.9697026014328003
1412272209.3401473,1.0589930426429568,-0.19379743936051408,0.9697026014328003
1412272209.3506033,1.0622063228783314,-0.22257131488891987,0.9673550724983215
1412272209.3598843,1.0622063228783314,-0.22564017657599061,0.9673550724983215
1412272209.3701503,1.0622063228783314,-0.23179469864150717,0.9732216596603394
1412272209.3808148,1.0622063228783314,-0.23487990387666882,0.9732216596603394
1412272209.3898547,1.0622063228783314,-0.23797010111196043,0.9732216596603394
1412272209.4010582,1.0208643414413563,-0.18655556384158564,0.9704735279083252
1412272209.4100263,1.0208643414413563,-0.17582813885059054,0.9704735279083252
1412272209.4201093,1.0208643414413563,-0.17037235703805273,0.9724481105804443
1412272209.430026,1.0208643414413563,-0.16485593591550665,0.9724481105804443
1412272209.4404821,1.0208643414413563,-0.15927946127233455,0.9702928066253662
1412272209.4497511,1.0356263365108405,-0.3779419500074851,0.9702928066253662
1412272209.4603548,1.0356263365108405,-0.4367006972972644,0.9691749811172485
1412272209.4702294,1.0356263365108405,-0.4667559178513742,0.9691749811172485
1412272209.4806385,1.0356263365108405,-0.49722499628066447,0.9704108834266663
1412272209.4902196,1.0356263365108405,-0.5280765286668796,0.9704108834266663
1412272209.5006688,1.0029771568366312,-0.26086190377722973,0.9698525071144104
1412272209.5099838,1.0029771568366312,-0.21873205463775647,0.9698525071144104
1412272209.5204437,1.0029771568366312,-0.19698582204137904,0.9736598134040833
1412272209.5299928,1.0029771568366312,-0.17479450220744497,0.9736598134040833
1412272209.5409338,1.0029771568366312,-0.15216738925083043,0.9714515209197998
1412272209.5499814,1.0288314842556896,-0.28320081337965786,0.9714515209197998
1412272209.5600083,1.0288314842556896,-0.2894762425306995,0.9714515209197998
1412272209.5702438,1.0288314842556896,-0.2926299595120458,0.973272979259491
1412272209.5811725,1.0288314842556896,-0.29896885963524505,0.973272979259491
1412272209.5904653,1.0288314842556896,-0.29896885963524505,0.9728187322616577
1412272209.601126,1.0383337675405793,-0.370182417882135,0.9728187322616577
1412272209.6101737,1.0383337675405793,-0.39796471068232137,0.9718591570854187
1412272209.6211407,1.0383337675405793,-0.4117956595928566,0.9718591570854187
1412272209.6301,1.0383337675405793,-0.4255789084687193,0.9747563600540161
1412272209.6424425,1.0383337675405793,-0.4393089661422567,0.9747563600540161
1412272209.6500657,1.003480290002107,-0.36841339738961487,0.971799373626709
1412272209.6621065,1.003480290002107,-0.36276750519551243,0.971799373626709
1412272209.6697526,1.003480290002107,-0.3598581612703581,0.9714133143424988
1412272209.6810381,1.003480290002107,-0.35386622684900154,0.9714133143424988
1412272209.6908448,1.003480290002107,-0.35386622684900154,0.9770606160163879
1412272209.7019067,0.9823624546889472,-0.32479337424237964,0.9770606160163879
1412272209.711378,0.9823624546889472,-0.30844505321420146,0.9807358384132385
1412272209.7236972,0.9823624546889472,-0.2916985410686649,0.9807358384132385
1412272209.7306929,0.9823624546889472,-0.28318286941465204,0.9786983132362366
1412272209.74237,0.9823624546889472,-0.28318286941465204,0.9786983132362366
1412272209.7508292,1.0217665766449575,-0.306760647892987,0.9786983132362366
1412272209.7607665,1.0217665766449575,-0.3057984635644802,0.9751341938972473
1412272209.7710361,1.0217665766449575,-0.30530228954879746,0.9751341938972473
1412272209.7820199,1.0217665766449575,-0.3042802196620004,0.9782854914665222
1412272209.7900963,1.0217665766449575,-0.3042802196620004,0.9782854914665222
1412272209.8007064,1.2005716048704165,-0.27907745715463983,0.9789988398551941
1412272209.8108895,1.2005716048704165,-0.2790765740843542,0.9789988398551941
1412272209.8215508,1.2005716048704165,-0.2790898548293664,0.9780977368354797
1412272209.831263,1.2005716048704165,-0.27914280685492365,0.9780977368354797
1412272209.843087,1.2005716048704165,-0.27914280685492365,0.9776908159255981
1412272209.8500106,1.0329048020780047,-0.29379964454502705,0.9776908159255981
1412272209.8608909,1.0329048020780047,-0.3298316313101444,0.9765903353691101
1412272209.8705924,1.0329048020780047,-0.3493581322944674,0.9765903353691101
1412272209.8806725,1.0329048020780047,-0.3923963367412539,0.980868399143219
1412272209.8909287,1.0329048020780047,-0.3923963367412539,0.980868399143219
1412272209.9016492,1.0186635834889364,-0.37088946430042286,0.9776013493537903
1412272209.9107628,1.0186635834889364,-0.3776256871894949,0.9776013493537903
1412272209.9224627,1.0186635834889364,-0.3843381853728615,0.9798968434333801
1412272209.9308228,1.0186635834889364,-0.39768879930180273,0.9798968434333801
1412272209.9419692,1.0186635834889364,-0.39768879930180273,0.9798968434333801
1412272209.9509318,1.0185536421223522,-0.3656269021564691,0.9746049046516418
1412272209.961445,1.0185536421223522,-0.36740570766053143,0.9746049046516418
1412272209.9705138,1.0185536421223522,-0.3682113288139491,0.9758239388465881
1412272209.9818823,1.0185536421223522,-0.3696571172366962,0.9758239388465881
1412272209.9907277,1.0185536421223522,-0.3696571172366962,0.9783715009689331
1412272210.0031104,1.0122985821965014,-0.4179072180835859,0.9783715009689331
1412272210.0108106,1.0122985821965014,-0.42764979253910174,0.9753962755203247
1412272210.0237072,1.0122985821965014,-0.44735860389811133,0.9753962755203247
1412272210.0300472,1.0122985821965014,-0.4573244147840933,0.9731332063674927
1412272210.0418603,1.0122985821965014,-0.4573244147840933,0.9731332063674927
1412272210.0498703,1.1021338975833834,-0.3635973048787524,0.9728806614875793
1412272210.0626018,1.1021338975833834,-0.3518393168869654,0.9728806614875793
1412272210.0713832,1.1021338975833834,-0.34573768025510454,0.9749517440795898
1412272210.083524,1.1021338975833834,-0.3330929351680679,0.9749517440795898
1412272210.0910614,1.1021338975833834,-0.3330929351680679,0.9749517440795898
1412272210.101767,1.0236846432967992,-0.5541854119349389,0.9684227705001831
1412272210.1108603,1.0236846432967992,-0.5897600944844557,0.9684227705001831
1412272210.122655,1.0236846432967992,-0.6619963611036763,0.9719425439834595
1412272210.1306958,1.0236846432967992,-0.69849572519205,0.9719425439834595
1412272210.1426568,1.0236846432967992,-0.69849572519205,0.9729462265968323
1412272210.151506,0.9930771961419415,-0.6295552733434516,0.9729462265968323
1412272210.1610835,0.9930771961419415,-0.6467107076966634,0.9720556735992432
1412272210.1708918,0.9930771961419415,-0.6638957042142597,0.9720556735992432
1412272210.1846898,0.9930771961419415,-0.6983113318631852,0.9697793126106262
1412272210.1910586,0.9930771961419415,-0.6983113318631852,0.9697793126106262
1412272210.2017682,0.9915724734998226,-0.5291336339796942,0.9672961831092834
1412272210.2106397,0.9915724734998226,-0.5183563123743424,0.9672961831092834
1412272210.2219408,0.9915724734998226,-0.49575059267888744,0.9700246453285217
1412272210.2301168,0.9915724734998226,-0.4839119006742365,0.9700246453285217
1412272210.2429945,0.9915724734998226,-0.4839119006742365,0.9667066335678101
1412272210.2506478,1.0229582815163776,-0.530668047072623,0.9667066335678101
1412272210.2614985,1.0229582815163776,-0.5302163377488411,0.964485228061676
1412272210.270111,1.0229582815163776,-0.5296892957196426,0.964485228061676
1412272210.2804742,1.0229582815163776,-0.5284107500762719,0.964485228061676
1412272210.2899399,1.0229582815163776,-0.5284107500762719,0.9698469042778015
1412272210.3011642,1.0075139279770131,-0.440630011105616,0.9698469042778015
1412272210.310695,1.0075139279770131,-0.42565758619469657,0.9640958309173584
1412272210.3202598,1.0075139279770131,-0.41038535438213686,0.9640958309173584
1412272210.3310845,1.0075139279770131,-0.3789576394757777,0.9722170233726501
1412272210.341702,1.0075139279770131,-0.3789576394757777,0.9722170233726501
1412272210.3505738,1.0039055712740597,-0.4784886059550038,0.9668445587158203
1412272210.3609781,1.0039055712740597,-0.4813885261380807,0.9668445587158203
1412272210.3699317,1.0039055712740597,-0.4842667621692094,0.9709001183509827
1412272210.3815014,1.0039055712740597,-0.4899580915057281,0.9709001183509827
1412272210.3898146,1.0039055712740597,-0.4899580915057281,0.9689140915870667
1412272210.4009292,1.0270871921500473,-0.6025762562513265,0.9689140915870667
1412272210.410454,1.0270871921500473,-0.6184022805592845,0.9621604084968567
1412272210.4239254,1.0270871921500473,-0.6505438791975974,0.9621604084968567
1412272210.429927,1.0270871921500473,-0.6668540897847164,0.9621604084968567
1412272210.4437683,1.0596120052875733,-0.6213605801290363,0.9668604135513306
1412272210.4509811,1.0596120052875733,-0.6272530707720066,0.9668604135513306
1412272210.4625003,1.0596120052875733,-0.6331043777973604,0.9671348333358765
1412272210.4701076,1.0596120052875733,-0.6389143584928928,0.9671348333358765
1412272210.4814234,1.0596120052875733,-0.6504098446537806,0.9709486961364746
1412272210.4907722,1.0596120052875733,-0.6504098446537806,0.9709486961364746
1412272210.5028808,0.9903811932180675,-0.6791135603492684,0.9667320847511292
1412272210.5105014,0.9903811932180675,-0.689730596023054,0.9667320847511292
1412272210.523272,0.9903811932180675,-0.7110797592450646,0.9685273766517639
1412272210.5303545,0.9903811932180675,-0.7218095013987877,0.9685273766517639
1412272210.540818,0.9903811932180675,-0.7218095013987877,0.9678535461425781
1412272210.5498712,1.0203973483919062,-0.6545846625057145,0.9678535461425781
1412272210.5630984,1.0203973483919062,-0.6501597226474054,0.9669404625892639
1412272210.5705633,1.0203973483919062,-0.6455874935371769,0.9669404625892639
1412272210.5828958,1.0203973483919062,-0.6359959679984488,0.9724515676498413
1412272210.5909717,1.0203973483919062,-0.6359959679984488,0.9724515676498413
1412272210.60336,1.0482284863248648,-0.653176989632901,0.9701835513114929
1412272210.610485,1.0482284863248648,-0.6520272946574082,0.9701835513114929
1412272210.621591,1.0482284863248648,-0.6495426699705097,0.9701835513114929
1412272210.6308498,1.0482284863248648,-0.6482086892731896,0.9705490469932556
1412272210.6424694,1.09649783001176,-0.7147869332619636,0.9705490469932556
1412272210.6505566,1.09649783001176,-0.7233846579903402,0.9731810688972473
1412272210.660478,1.09649783001176,-0.7319894716596343,0.9731810688972473
1412272210.6704683,1.09649783001176,-0.7492168626779694,0.969828188419342
1412272210.6831524,1.09649783001176,-0.7578376905144897,0.969828188419342
1412272210.690116,1.09649783001176,-0.7578376905144897,0.9723619222640991
1412272210.700891,1.0037137252124864,-0.8179672802197172,0.9723619222640991
1412272210.7109778,1.0037137252124864,-0.8377531970762784,0.9734861850738525
1412272210.7206695,1.0037137252124864,-0.8775164376455842,0.9734861850738525
1412272210.7306838,1.0037137252124864,-0.8974706672052237,0.9753937125205994
1412272210.7454708,1.0521488579985383,-0.8188342856606313,0.9753937125205994
1412272210.7508566,1.0521488579985383,-0.8196094676285174,0.9775509834289551
1412272210.7636914,1.0521488579985383,-0.8209835690019822,0.9775509834289551
1412272210.7708485,1.0521488579985383,-0.8215827748705415,0.9775509834289551
1412272210.782706,1.0521488579985383,-0.822123593768447,0.9785395860671997
1412272210.7908278,1.0521488579985383,-0.822123593768447,0.9785395860671997
1412272210.8031101,1.0390311095108324,-0.8848260058436759,0.9766380786895752
1412272210.8102934,1.0390311095108324,-0.8947108736104722,0.9766380786895752
1412272210.823313,1.0390311095108324,-0.9146038686099972,0.9758191704750061
1412272210.8307822,1.0390311095108324,-0.9246105161914043,0.9758191704750061
1412272210.8405764,1.0390311095108324,-0.9246105161914043,0.9730433225631714
1412272210.8509579,1.0491117249860866,-0.8270305289388723,0.9730433225631714
1412272210.8624015,1.0491117249860866,-0.8204121261351593,0.9807011485099792
1412272210.8706193,1.0491117249860866,-0.8066822868816094,0.9807011485099792
1412272210.881931,1.0491117249860866,-0.7995697523936522,0.9783629775047302
1412272210.8906174,1.0491117249860866,-0.7995697523936522,0.9783629775047302
1412272210.9017675,0.9853533054985878,-0.8493372971172115,0.9767319560050964
1412272210.9107008,0.9853533054985878,-0.8543111124596428,0.9767319560050964
1412272210.9223237,0.9853533054985878,-0.8642106287772188,0.9784277677536011
1412272210.930766,0.9853533054985878,-0.8691364228916366,0.9784277677536011
1412272210.9410818,1.0061050019581583,-0.841000847927088,0.9784277677536011
1412272210.950955,1.0061050019581583,-0.8367036167045175,0.9722278118133545
1412272210.9615242,1.0061050019581583,-0.8322897067775397,0.9722278118133545
1412272210.9706285,1.0061050019581583,-0.8231080602057304,0.979739248752594
1412272210.9815507,1.0061050019581583,-0.8183383929566871,0.979739248752594
1412272210.9907172,1.0061050019581583,-0.8183383929566871,0.9771611094474792
1412272211.001585,1.0297413447632433,-0.8401339665088717,0.9771611094474792
1412272211.0110197,1.0297413447632433,-0.8387516535660029,0.9795967936515808
1412272211.0208871,1.0297413447632433,-0.8357453858378002,0.9795967936515808
1412272211.030663,1.0297413447632433,-0.8341204739747496,0.9755847454071045
1412272211.041312,1.023313413052408,-0.8601406942988826,0.9755847454071045
1412272211.0503232,1.023313413052408,-0.8632790768972842,0.9720466732978821
1412272211.0604148,1.023313413052408,-0.8664077563533227,0.9720466732978821
1412272211.070716,1.023313413052408,-0.8726359442576843,0.971066951751709
1412272211.0836265,1.023313413052408,-0.8757354210704225,0.971066951751709
1412272211.0904994,1.023313413052408,-0.8757354210704225,0.9731934666633606
1412272211.100636,1.0461406130850053,-0.9137963210354615,0.9731934666633606
1412272211.1103811,1.0461406130850053,-0.9201955593927659,0.9731934666633606
1412272211.1236653,1.0461406130850053,-0.9330630450551805,0.9743251800537109
1412272211.1306503,1.0461406130850053,-0.9395311653676651,0.9743251800537109
1412272211.143132,1.0757075620509433,-0.8770611514130278,0.9733244776725769
1412272211.1506333,1.0757075620509433,-0.8718189416848425,0.9733244776725769
1412272211.163438,1.0757075620509433,-0.8609940053495774,0.9709001183509827
1412272211.1701794,1.0757075620509433,-0.8554099868188036,0.9709001183509827
1412272211.1822824,1.0757075620509433,-0.8497107484462929,0.9726004004478455
1412272211.1905015,1.0178359099669134,-0.8590608065551258,0.9726004004478455
1412272211.2008388,1.0178359099669134,-0.856813777855254,0.9703696370124817
1412272211.2099874,1.0178359099669134,-0.8545171629923458,0.9703696370124817
1412272211.2206092,1.0178359099669134,-0.8497754969611001,0.9747235774993896
1412272211.2309494,1.0178359099669134,-0.8473305971462808,0.9747235774993896
1412272211.241254,1.0655123654289471,-1.020127014298714,0.9684531092643738
1412272211.2515473,1.0655123654289471,-1.042556412775249,0.9684531092643738
1412272211.264931,1.0655123654289471,-1.0880710786896117,0.9736770391464233
1412272211.270633,1.0655123654289471,-1.1111303466929319,0.9736770391464233
1412272211.282325,1.0655123654289471,-1.134372234479151,0.9676538109779358
1412272211.290698,0.9697231570600868,-0.984593577326544,0.9676538109779358
1412272211.3007185,0.9697231570600868,-0.9749949896565697,0.9676538109779358
1412272211.3105812,0.9697231570600868,-0.9652155830295603,0.968896210193634
1412272211.320086,0.9697231570600868,-0.9451162881706818,0.968896210193634
1412272211.3309834,0.9697231570600868,-0.9347978970082125,0.9692178964614868
1412272211.340731,0.9698378331770573,-1.0583439900389293,0.9692178964614868
1412272211.3509476,0.9698378331770573,-1.0694784356997284,0.9684997200965881
1412272211.3607385,0.9698378331770573,-1.080651542861451,0.9684997200965881
1412272211.3706596,0.9698378331770573,-1.1031022187167177,0.9700014591217041
1412272211.3806036,0.9698378331770573,-1.1143739625652918,0.9700014591217041
1412272211.3907707,1.057737127348964,-0.9873210374294543,0.9659312963485718
1412272211.4008112,1.057737127348964,-0.9777753793282076,0.9659312963485718
1412272211.410969,1.057737127348964,-0.9681729595650258,0.9720691442489624
1412272211.425101,1.057737127348964,-0.9488233502681532,0.9720691442489624
1412272211.4306245,1.057737127348964,-0.939089177444847,0.9683912396430969
1412272211.4407141,1.0665681512877287,-1.0274437814020148,0.9683912396430969
1412272211.4507282,1.0665681512877287,-1.0334605530576242,0.9683912396430969
1412272211.461101,1.0665681512877287,-1.0456090639706406,0.9661177396774292
1412272211.4711192,1.0665681512877287,-1.0517405910921158,0.9661177396774292
1412272211.482611,1.0665681512877287,-1.0579101461234715,0.966275691986084
1412272211.4909554,1.0459869334079732,-1.0312689640486814,0.966275691986084
1412272211.5006652,1.0459869334079732,-1.0355576383105967,0.9639309048652649
1412272211.5108044,1.0459869334079732,-1.044126590496219,0.9639309048652649
1412272211.519786,1.0459869334079732,-1.0484064239559912,0.9704926609992981
1412272211.5309942,1.0459869334079732,-1.0526828694298687,0.9704926609992981
1412272211.5411766,1.0306467796162964,-1.136215539836985,0.9706556797027588
1412272211.5513763,1.0306467796162964,-1.1548454584867391,0.9706556797027588
1412272211.560917,1.0306467796162964,-1.1927768907036083,0.9698059558868408
1412272211.5716553,1.0306467796162964,-1.212069362681856,0.9698059558868408
1412272211.5807343,1.0306467796162964,-1.2315728094850873,0.9686106443405151
1412272211.5904217,0.9851079938008889,-1.0738529712006586,0.9686106443405151
1412272211.6009371,0.9851079938008889,-1.0570813929382605,0.9655864834785461
1412272211.6108146,0.9851079938008889,-1.0221727987513218,0.9655864834785461
1412272211.6204476,0.9851079938008889,-1.004039126738698,0.9655864834785461
1412272211.6307523,0.9851079938008889,-0.9854572714910892,0.9652203917503357
1412272211.6407552,0.9799568161671617,-1.0934327546864808,0.9652203917503357
1412272211.650938,0.9799568161671617,-1.0986035231750668,0.9631795287132263
1412272211.6606934,0.9799568161671617,-1.1089870718377568,0.9631795287132263
1412272211.6711233,0.9799568161671617,-1.1141992595307768,0.9672269225120544
1412272211.681061,0.9799568161671617,-1.1194246601905646,0.9672269225120544
1412272211.6913092,1.0160813196532033,-1.1863823974926462,0.9640924334526062
1412272211.7009892,1.0160813196532033,-1.2009639208354688,0.9640924334526062
1412272211.7107723,1.0160813196532033,-1.2305853006156446,0.9675156474113464
1412272211.7212718,1.0160813196532033,-1.2456204176195298,0.9675156474113464
1412272211.730703,1.0160813196532033,-1.2608016484595284,0.9663987159729004
1412272211.7410588,1.0062998519056132,-1.209114312106623,0.9663987159729004
1412272211.7501037,1.0062998519056132,-1.2131130807129655,0.9652799963951111
1412272211.7608287,1.0062998519056132,-1.2211064419988449,0.9652799963951111
1412272211.7707613,1.0062998519056132,-1.2251010294047442,0.9672150611877441
1412272211.781129,1.0062998519056132,-1.2290942178669952,0.9672150611877441
1412272211.7905633,0.9956092479383021,-1.261948404498228,0.9672150611877441
1412272211.800581,0.9956092479383021,-1.270699501786118,0.9671157002449036
1412272211.811504,0.9956092479383021,-1.2883152995094738,0.9671157002449036
1412272211.8207567,0.9956092479383021,-1.2971789523522628,0.9652450084686279
1412272211.8321736,0.9956092479383021,-1.3060790622630152,0.9652450084686279
1412272211.840395,0.9853688792524906,-1.3461205679895096,0.9648849964141846
1412272211.8512833,0.9853688792524906,-1.3587859415817347,0.9648849964141846
1412272211.860649,0.9853688792524906,-1.384230718398653,0.9632459878921509
1412272211.870796,0.9853688792524906,-1.397002345424268,0.9632459878921509
1412272211.8807676,0.9853688792524906,-1.4098015618700084,0.9652439951896667
1412272211.8916528,0.9524441437639313,-1.3189413862518686,0.9652439951896667
1412272211.9004862,0.9524441437639313,-1.3125440022737584,0.9685771465301514
1412272211.9112575,0.9524441437639313,-1.2991910054282974,0.9685771465301514
1412272211.9208407,0.9524441437639313,-1.2922343618280052,0.9649724960327148
1412272211.9315238,0.9524441437639313,-1.2850905250864246,0.9649724960327148
1412272211.940934,0.9461982985587527,-1.260570215345614,0.9695229530334473
1412272211.951216,0.9461982985587527,-1.2505196912626924,0.9695229530334473
1412272211.9609041,0.9461982985587527,-1.2294848945251071,0.9666979312896729
1412272211.9712143,0.9461982985587527,-1.2184870218399395,0.9666979312896729
1412272211.9807746,0.9461982985587527,-1.2071597686061928,0.9666979312896729
1412272211.9905374,1.0027228702334567,-1.3629401396471292,0.9647647738456726
1412272212.0005374,1.0027228702334567,-1.3776459087192332,0.9647647738456726
1412272212.011468,1.0027228702334567,-1.4070393376169104,0.9642989635467529
1412272212.0204575,1.0027228702334567,-1.4217162427199153,0.9642989635467529
1412272212.0308719,1.0027228702334567,-1.436372886987235,0.9646257162094116
1412272212.0407944,1.012227837945529,-1.2339474315216246,0.9646257162094116
