,speed,orientation_from_marker,functions_velocity__float32_data
89.52000737190247,0.9967595920460746,1.8457952009733423,0.9633980989456177
89.52963447570801,0.9967595920460746,1.801992198151246,0.9633980989456177
89.54080057144165,0.9967595920460746,1.7794714082811918,0.965918779373169
89.54980063438416,0.9967595920460746,1.7794714082811918,0.965918779373169
89.56053352355957,1.0174098872040274,1.7918335653499244,0.9682059288024902
89.56954383850098,1.0174098872040274,1.7781394607367393,0.9682059288024902
89.580894947052,1.0174098872040274,1.7503177544467927,0.9636231064796448
89.58974123001099,1.0174098872040274,1.7361960461508996,0.9636231064796448
89.60077691078186,1.0274038231444733,1.8514535682636246,0.964907169342041
89.60945701599121,1.0274038231444733,1.8581174401231995,0.964907169342041
89.621586561203,1.0274038231444733,1.8720359099336465,0.969207227230072
89.62921214103699,1.0274038231444733,1.879294493809665,0.969207227230072
89.64048361778259,1.0274038231444733,1.8867552301001695,0.969207227230072
89.64928793907166,1.0274038231444733,1.8867552301001695,0.9637195467948914
89.66111040115356,0.9815162893086843,1.7861484049811585,0.9637195467948914
89.66951060295105,0.9815162893086843,1.7755135193740976,0.9671566486358643
89.68261384963989,0.9815162893086843,1.7538751954697505,0.9671566486358643
89.68894529342651,0.9815162893086843,1.7428701139457214,0.9681634306907654
89.7021324634552,1.07337716310979,1.7544350120572285,0.9681634306907654
89.70918369293213,1.07337716310979,1.7484038174687113,0.9699532389640808
89.7212061882019,1.07337716310979,1.7363842354838452,0.9699532389640808
89.72944808006287,1.07337716310979,1.7303967145825443,0.9646601676940918
89.73969912528992,1.07337716310979,1.7244246066953213,0.9646601676940918
89.7497832775116,1.058410393562332,1.8500264364058974,0.9648836255073547
89.7600212097168,1.058410393562332,1.8666411031574768,0.9648836255073547
89.76912450790405,1.058410393562332,1.8835157526106652,0.9647942781448364
89.77955889701843,1.058410393562332,1.9179757579778745,0.9647942781448364
89.78880381584167,1.058410393562332,1.9355235817608718,0.9647942781448364
89.79943108558655,1.0514428465248495,1.6869202336478264,0.9672511219978333
89.8094584941864,1.0514428465248495,1.6600123908453739,0.9672511219978333
89.81891989707947,1.0514428465248495,1.6326189867740035,0.9661727547645569
89.82899641990662,1.0514428465248495,1.5764619238050988,0.9661727547645569
89.83958554267883,1.0514428465248495,1.5477491863519957,0.9647821187973022
89.84915256500244,0.9966915339245415,1.6865603402649965,0.9647821187973022
89.85975813865662,0.9966915339245415,1.684043214805207,0.9625372290611267
89.86905121803284,0.9966915339245415,1.6815609523890431,0.9625372290611267
89.88111782073975,0.9966915339245415,1.6767003396474636,0.9616015553474426
89.88924407958984,0.9966915339245415,1.6743216517929203,0.9616015553474426
89.90167474746704,1.0345381532695772,1.689074648023436,0.9617598652839661
89.90879106521606,1.0345381532695772,1.6896340184431857,0.9617598652839661
89.92095732688904,1.0345381532695772,1.6909482894325791,0.9605019092559814
89.92891669273376,1.0345381532695772,1.6917026559326924,0.9605019092559814
89.94032287597656,1.0345381532695772,1.6925214702619897,0.9578738808631897
89.94927716255188,1.0519131399489363,1.6671496854794894,0.9578738808631897
89.95952343940735,1.0519131399489363,1.66169231559107,0.9578738808631897
89.96898794174194,1.0519131399489363,1.6562595581806423,0.9597740173339844
89.97915720939636,1.0519131399489363,1.6454675224509647,0.9597740173339844
89.98880195617676,1.0519131399489363,1.640108061532215,0.9537103176116943
89.99906206130981,1.024138975076589,1.5232629951651087,0.9537103176116943
90.00879716873169,1.024138975076589,1.4945263477062614,0.9558292031288147
90.01908087730408,1.024138975076589,1.4654657657288686,0.9558292031288147
90.02899980545044,1.024138975076589,1.406508852210941,0.952854335308075
90.04083013534546,1.024138975076589,1.3766859282459414,0.952854335308075
90.0492057800293,1.0567006368273932,1.4951585900690594,0.9536086916923523
90.05933928489685,1.0567006368273932,1.490455244873192,0.9536086916923523
90.06959104537964,1.0567006368273932,1.485783927312866,0.9537678360939026
90.07925033569336,1.0567006368273932,1.4765365810456024,0.9537678360939026
90.0887541770935,1.0567006368273932,1.4719601562152167,0.9519932270050049
90.09993314743042,1.0238383686329633,1.5722507467037357,0.9519932270050049
90.10904908180237,1.0238383686329633,1.5866971046105673,0.9516841173171997
90.1202278137207,1.0238383686329633,1.615915367434721,0.9516841173171997
90.12905097007751,1.0238383686329633,1.6306576705135134,0.9516841173171997
90.13964891433716,1.0238383686329633,1.6454684438684535,0.9480193257331848
90.14883589744568,1.0203132412959677,1.41079234359928,0.9480193257331848
90.15968918800354,1.0203132412959677,1.3855355386770334,0.9515761137008667
90.16904950141907,1.0203132412959677,1.360355663225539,0.9515761137008667
90.18175077438354,1.0203132412959677,1.3103344311318403,0.9530215859413147
90.18909311294556,1.0203132412959677,1.2855447824599464,0.9530215859413147
90.19935274124146,1.0304197351037714,1.4536323457707836,0.9489549994468689
90.2088315486908,1.0304197351037714,1.460732332281971,0.9489549994468689
90.21956181526184,1.0304197351037714,1.4752941888235318,0.9492515325546265
90.22901272773743,1.0304197351037714,1.4827496800586726,0.9492515325546265
90.2397882938385,1.0304197351037714,1.4903170236681265,0.9467954039573669
90.2490086555481,1.0067872319851576,1.3053900541074293,0.9467954039573669
90.25980257987976,1.0067872319851576,1.2767815322223695,0.9499158263206482
90.26902794837952,1.0067872319851576,1.2478132611889932,0.9499158263206482
90.27962970733643,1.0067872319851576,1.1889262604178992,0.9479132294654846
90.28908896446228,1.0067872319851576,1.1590779478502178,0.9479132294654846
90.30005550384521,1.025867731351112,1.3494863731928175,0.9480641484260559
90.30922389030457,1.025867731351112,1.353638355259108,0.9480641484260559
90.32104325294495,1.025867731351112,1.3623474044263975,0.9509155750274658
90.3295111656189,1.025867731351112,1.3669060782665043,0.9509155750274658
90.3404552936554,1.025867731351112,1.3716019304110878,0.9509155750274658
90.34959816932678,1.038889933666049,1.2777902895260964,0.9529222846031189
90.36185145378113,1.038889933666049,1.2552454733693266,0.9529222846031189
90.36947870254517,1.038889933666049,1.2439038084815994,0.9479410648345947
90.38179874420166,1.038889933666049,1.2325170784994284,0.9479410648345947
90.3893084526062,1.038889933666049,1.2210861430587794,0.9500657916069031
90.40025019645691,1.0439312766784583,1.3109899310450859,0.9500657916069031
90.40981912612915,1.0439312766784583,1.3163780111284291,0.948462963104248
90.4200348854065,1.0439312766784583,1.3275394119517858,0.948462963104248
90.42980909347534,1.0439312766784583,1.3333121566871988,0.9517182111740112
90.44191479682922,1.0439312766784583,1.3392124526214635,0.9517182111740112
90.44913339614868,0.9874625184342568,1.2399009409667219,0.9507973790168762
90.4603955745697,0.9874625184342568,1.227033626120394,0.9507973790168762
90.4693250656128,0.9874625184342568,1.2010491204166416,0.9507973790168762
90.47976422309875,0.9874625184342568,1.1879329579353628,0.9549407362937927
90.48952555656433,0.9874625184342568,1.1747349465418095,0.9549407362937927
90.4998426437378,0.9803091718673465,1.1776137445887598,0.9551025629043579
90.50984311103821,0.9803091718673465,1.1649413602275462,0.9551025629043579
90.52027654647827,0.9803091718673465,1.1392818175111046,0.9537508487701416
90.52898907661438,0.9803091718673465,1.1262967298549031,0.9537508487701416
90.54011011123657,0.9803091718673465,1.1132096356007684,0.9546813368797302
90.54927277565002,1.0108279378766192,1.1023629895625426,0.9546813368797302
90.55923271179199,1.0108279378766192,1.0903058029891999,0.9551050066947937
90.56959915161133,1.0108279378766192,1.0663247637001054,0.9551050066947937
90.58024430274963,1.0108279378766192,1.0544068524814696,0.9530978798866272
90.58907175064087,1.0108279378766192,1.042541162195325,0.9530978798866272
90.59992814064026,0.9630767664348149,1.1407777377401143,0.9573587775230408
90.60955476760864,0.9630767664348149,1.14894253670218,0.9573587775230408
90.62046241760254,0.9630767664348149,1.1658225909020694,0.9520081877708435
90.62975573539734,0.9630767664348149,1.1745315304654869,0.9520081877708435
90.64091801643372,0.9630767664348149,1.183415005856684,0.9540356993675232
90.6490068435669,1.0056223032905134,1.1184887734413862,0.9540356993675232
90.66014647483826,1.0056223032905134,1.1162486214295761,0.9540356993675232
90.66945624351501,1.0056223032905134,1.1119319379736903,0.9550820589065552
90.67996168136597,1.0056223032905134,1.1098563572975813,0.9550820589065552
90.68923854827881,1.0056223032905134,1.1078365993736243,0.9575692415237427
90.70036363601685,1.035826943464262,1.1029581620046205,0.9575692415237427
90.70951676368713,1.035826943464262,1.0985989671176626,0.9548402428627014
90.7205741405487,1.035826943464262,1.0899467140460248,0.9548402428627014
90.72982001304626,1.035826943464262,1.085653388496524,0.9563503861427307
90.74013924598694,1.035826943464262,1.081381752785482,0.9563503861427307
90.74913430213928,0.9695565290055106,1.115968319846254,0.9551130533218384
90.75952243804932,0.9695565290055106,1.1198058460433087,0.9551130533218384
90.76992678642273,0.9695565290055106,1.1278940588690247,0.9521729946136475
90.77919173240662,0.9695565290055106,1.1321452870497162,0.9521729946136475
90.78951597213745,0.9695565290055106,1.1365348431599727,0.9584866762161255
90.7999620437622,0.9941593789370359,1.1034485346359708,0.9584866762161255
90.8108742237091,0.9941593789370359,1.096889804730218,0.956214189529419
90.81986975669861,0.9941593789370359,1.0936387400662861,0.956214189529419
90.83010983467102,0.9941593789370359,1.090406907092882,0.956214189529419
90.84008646011353,0.9941593789370359,1.0871945869073314,0.9580819010734558
90.85015153884888,1.0271967423076624,0.9392831445282946,0.9580819010734558
90.85985016822815,1.0271967423076624,0.9156173758021133,0.9551752209663391
90.8706283569336,1.0271967423076624,0.8685760599174202,0.9551752209663391
90.8793158531189,1.0271967423076624,0.8452451120584216,0.9582205414772034
90.88989281654358,1.0271967423076624,0.8220689780571975,0.9582205414772034
90.90056204795837,0.9876375732767896,0.8812410661989871,0.955380916595459
90.91052508354187,0.9876375732767896,0.8603655638975393,0.955380916595459
90.92026948928833,0.9876375732767896,0.8498344774865355,0.9575207233428955
90.93024206161499,0.9876375732767896,0.8392407858306034,0.9575207233428955
90.94062614440918,0.9876375732767896,0.8285842068869873,0.9597137570381165
90.94978404045105,1.03656342685442,0.9154100356451447,0.9597137570381165
90.95999479293823,1.03656342685442,0.9264524648738828,0.9573054313659668
90.97014498710632,1.03656342685442,0.9321887143060984,0.9573054313659668
90.98047089576721,1.03656342685442,0.9380681336342568,0.9616122245788574
90.99004745483398,1.03656342685442,0.9440904878915526,0.9616122245788574
90.99975514411926,0.9717675706453188,0.8013284818221242,0.9616122245788574
91.00968623161316,0.9717675706453188,0.777143842538248,0.9605606198310852
91.02004551887512,0.9717675706453188,0.7284114110256312,0.9605606198310852
91.03070545196533,0.9717675706453188,0.7039066995544032,0.9615116715431213
91.03968667984009,0.9717675706453188,0.679339114751997,0.9615116715431213
91.04948329925537,0.984740318539677,0.8419900495570654,0.9566237330436707
91.05934143066406,0.984740318539677,0.8488557253707977,0.9566237330436707
91.0690279006958,0.984740318539677,0.8631493525076845,0.9606582522392273
91.07932925224304,0.984740318539677,0.8705756983818229,0.9606582522392273
91.08916115760803,0.984740318539677,0.8781869893665376,0.9654876589775085
91.10224747657776,1.0090743532214592,0.6983017068330863,0.9654876589775085
91.10983347892761,1.0090743532214592,0.6518689711114275,0.9614011645317078
91.12208199501038,1.0090743532214592,0.6282482514913451,0.9614011645317078
91.12909841537476,1.0090743532214592,0.604376018484438,0.9607498049736023
91.13981008529663,1.0090743532214592,0.5802672090737471,0.9607498049736023
91.1495988368988,1.0089309995279159,0.7840082772007548,0.961675226688385
91.15918040275574,1.0089309995279159,0.7914271176237909,0.961675226688385
91.16926431655884,1.0089309995279159,0.8067819325388229,0.961675226688385
91.18002152442932,1.0089309995279159,0.8147199534123089,0.9615092277526855
91.1895043849945,1.0089309995279159,0.822832981561426,0.9615092277526855
91.19912958145142,1.0202534797236082,0.7125543331192314,0.9631547331809998
91.20931506156921,1.0202534797236082,0.690139117736412,0.9631547331809998
91.21987318992615,1.0202534797236082,0.6789599991067157,0.9619051814079285
91.22884726524353,1.0202534797236082,0.6678019449154521,0.9619051814079285
91.23966336250305,1.0202534797236082,0.6566664741607102,0.9642453193664551
91.24935221672058,1.028275274187181,0.63619966406069,0.9642453193664551
91.26139855384827,1.028275274187181,0.6129179081681224,0.9610012173652649
91.26950931549072,1.028275274187181,0.6012502175458363,0.9610012173652649
91.28019309043884,1.028275274187181,0.5895656195038574,0.961823582649231
91.28935146331787,1.028275274187181,0.5778648457305468,0.961823582649231
91.29926466941833,0.9628229685412701,0.6135874060137724,0.9642816185951233
91.30903124809265,0.9628229685412701,0.6065339588476814,0.9642816185951233
91.31931209564209,0.9628229685412701,0.6030627478292696,0.9642626047134399
91.32912492752075,0.9628229685412701,0.5996282676137823,0.9642626047134399
91.33976626396179,0.9628229685412701,0.5962303143480218,0.9642626047134399
91.34932661056519,1.031805591210512,0.5614416397475858,0.9615062475204468
91.35947155952454,1.031805591210512,0.5461028166912717,0.9615062475204468
91.36909890174866,1.031805591210512,0.5384965215783876,0.9612817168235779
91.37922048568726,1.031805591210512,0.5309323786987288,0.9612817168235779
91.38885593414307,1.031805591210512,0.5234104264271817,0.9581289887428284
91.39950227737427,1.0077890184770741,0.4137015478195224,0.9581289887428284
91.40887713432312,1.0077890184770741,0.36129574430994876,0.9622259140014648
91.41889834403992,1.0077890184770741,0.3349338776811618,0.9622259140014648
91.42894434928894,1.0077890184770741,0.308498493334381,0.9622558951377869
91.43875122070312,1.0077890184770741,0.28201439910637766,0.9622558951377869
91.44946765899658,1.0003937764568582,0.47426666877948814,0.9637131690979004
91.45893502235413,1.0003937764568582,0.49808517880646364,0.9637131690979004
91.46898102760315,1.0003937764568582,0.5105168249060726,0.9625773429870605
91.48011183738708,1.0003937764568582,0.5364240504380102,0.9625773429870605
91.49030804634094,1.0003937764568582,0.5364240504380102,0.9596846103668213
91.50111436843872,1.035451354213365,0.42737094987405677,0.9596846103668213
91.51035332679749,1.035451354213365,0.41967925066745476,0.9596846103668213
91.52003979682922,1.035451354213365,0.41201587371192955,0.9569823741912842
91.5291998386383,1.035451354213365,0.40438050390314195,0.9569823741912842
91.53999996185303,1.035451354213365,0.3967728297693567,0.9580071568489075
91.55004239082336,1.0182865155116985,0.4305171963246774,0.9580071568489075
91.55968976020813,1.0182865155116985,0.43306659516222595,0.9624541997909546
91.56998300552368,1.0182865155116985,0.4344234342067916,0.9624541997909546
91.57925915718079,1.0182865155116985,0.43583465861662984,0.9627447724342346
91.5903627872467,1.0182865155116985,0.43729999579644935,0.9627447724342346
91.5997257232666,1.0238052291849205,0.37206718408543005,0.9641456604003906
91.60972881317139,1.0238052291849205,0.35572934617544855,0.9641456604003906
91.61934399604797,1.0238052291849205,0.3475132209667348,0.9631731510162354
91.63036251068115,1.0238052291849205,0.330986631236974,0.9631731510162354
91.6397020816803,1.0238052291849205,0.330986631236974,0.9612787961959839
91.6499855518341,1.0776690725817002,0.37589736499775805,0.9612787961959839
91.65968561172485,1.0776690725817002,0.3746523136906064,0.9642017483711243
91.67010045051575,1.0776690725817002,0.37413342258232773,0.9642017483711243
91.67953729629517,1.0776690725817002,0.3733027581408958,0.9642017483711243
91.6906361579895,1.0776690725817002,0.3733027581408958,0.9676707983016968
91.69941544532776,1.0354227683538932,0.2825496987046701,0.9676707983016968
91.71007084846497,1.0354227683538932,0.251627935683595,0.9657184481620789
91.71964120864868,1.0354227683538932,0.23591893674799608,0.9657184481620789
91.73040580749512,1.0354227683538932,0.20399876093459313,0.9708152413368225
91.73975801467896,1.0354227683538932,0.20399876093459313,0.9708152413368225
91.75009894371033,1.0012108686852432,0.23082133459840076,0.9674565196037292
91.75981283187866,1.0012108686852432,0.2128959201069546,0.9674565196037292
91.76995253562927,1.0012108686852432,0.2039594807965317,0.9619375467300415
91.77962636947632,1.0012108686852432,0.1861419808842788,0.9619375467300415
91.7898805141449,1.0012108686852432,0.1861419808842788,0.9664136171340942
91.79991888999939,1.0392509679875654,0.19235060642066892,0.9664136171340942
91.81040096282959,1.0392509679875654,0.18037880861462946,0.9678192734718323
91.82021474838257,1.0392509679875654,0.17443367565098272,0.9678192734718323
91.83010649681091,1.0392509679875654,0.16262380306781218,0.9723732471466064
91.84048867225647,1.0392509679875654,0.16262380306781218,0.9723732471466064
91.84993529319763,0.9874236341201952,0.19903592177764956,0.9723732471466064
91.85970616340637,0.9874236341201952,0.2142711775820051,0.9720671772956848
91.87002873420715,0.9874236341201952,0.22226909197120184,0.9720671772956848
91.8799512386322,0.9874236341201952,0.23904325299478116,0.9760739803314209
91.89000177383423,0.9874236341201952,0.23904325299478116,0.9760739803314209
91.89995408058167,1.0209491515487539,0.16315253110452008,0.9749913215637207
91.90991187095642,1.0209491515487539,0.1582208653446478,0.9749913215637207
91.91964530944824,1.0209491515487539,0.15330158467556687,0.974866509437561
91.93017721176147,1.0209491515487539,0.1435000528919238,0.974866509437561
91.93975234031677,1.0209491515487539,0.1435000528919238,0.97810959815979
91.95059537887573,0.9763462319343816,0.11112715836938128,0.97810959815979
91.95989060401917,0.9763462319343816,0.10152530587848618,0.9755207896232605
91.97017288208008,0.9763462319343816,0.09189077063224114,0.9755207896232605
91.97986721992493,0.9763462319343816,0.07252576188564441,0.9770168662071228
91.98988318443298,0.9763462319343816,0.07252576188564441,0.9770168662071228
91.99969148635864,1.0415786492059622,0.03439444926974095,0.9791068434715271
92.01043152809143,1.0415786492059622,0.0240754898957549,0.9791068434715271
92.01955461502075,1.0415786492059622,0.01376892065169736,0.9791068434715271
92.03029274940491,1.0415786492059622,-0.0068026154357523445,0.9784958362579346
92.03991317749023,1.0415786492059622,-0.0068026154357523445,0.9784958362579346
92.05022048950195,1.0051007459575234,-0.030116785571655213,0.9768103361129761
92.05940985679626,1.0051007459575234,-0.04028802500108461,0.9768103361129761
92.0711019039154,1.0051007459575234,-0.06076108194526694,0.9759020209312439
92.07983112335205,1.0051007459575234,-0.0710614913555885,0.9759020209312439
92.09051656723022,1.0051007459575234,-0.0710614913555885,0.9785845875740051
92.09980154037476,0.9952082849024515,-0.013145017328535714,0.9785845875740051
92.11075615882874,0.9952082849024515,-0.017173253374738087,0.9806913137435913
92.11970901489258,0.9952082849024515,-0.021181316111594444,0.9806913137435913
92.1304919719696,0.9952082849024515,-0.02913814201622517,0.9763637185096741
92.13966584205627,0.9952082849024515,-0.02913814201622517,0.9763637185096741
92.15077352523804,1.0369202354628897,-0.011017867360037749,0.9810939431190491
92.15982842445374,1.0369202354628897,-0.005359658159405074,0.9810939431190491
92.17008090019226,1.0369202354628897,0.0004926089421056893,0.9777348637580872
92.17916917800903,1.0369202354628897,0.012789995379895659,0.9777348637580872
92.19039511680603,1.0369202354628897,0.012789995379895659,0.9757477641105652
92.19968867301941,1.0147907999638337,-0.06605315931080626,0.9757477641105652
92.20960235595703,1.0147907999638337,-0.07383597359344166,0.9757477641105652
92.22003841400146,1.0147907999638337,-0.08163018584649152,0.974443793296814
92.23169755935669,1.0147907999638337,-0.09725107924366845,0.974443793296814
92.23932075500488,1.0147907999638337,-0.09725107924366845,0.9749578237533569
92.24995231628418,0.9947054866318299,-0.09130496715328612,0.9749578237533569
92.25967669487,0.9947054866318299,-0.09576729236315414,0.9757014513015747
92.26983904838562,0.9947054866318299,-0.10021268449970329,0.9757014513015747
92.2798159122467,0.9947054866318299,-0.10905286617797279,0.973054826259613
92.28921890258789,0.9947054866318299,-0.10905286617797279,0.973054826259613
92.29984903335571,1.0355953395695356,-0.049326304904293794,0.9713496565818787
92.31044936180115,1.0355953395695356,-0.04344954204104349,0.9713496565818787
92.32042670249939,1.0355953395695356,-0.0310221258609975,0.9731313586235046
92.33106637001038,1.0355953395695356,-0.02446944979671072,0.9731313586235046
92.33966302871704,1.0355953395695356,-0.02446944979671072,0.9738573431968689
92.35049843788147,1.031143146682433,-0.14485274400277856,0.9738573431968689
92.3597059249878,1.031143146682433,-0.1611178893998096,0.9738573431968689
92.37032437324524,1.031143146682433,-0.19326736355408444,0.9709570407867432
92.38018345832825,1.031143146682433,-0.20913900848578565,0.9709570407867432
92.38949298858643,1.031143146682433,-0.20913900848578565,0.9684982895851135
92.40213203430176,0.9775931214047635,0.023785553527611764,0.9684982895851135
92.40945076942444,0.9775931214047635,0.04902175678548811,0.9660565257072449
92.42139029502869,0.9775931214047635,0.10112035970837503,0.9660565257072449
92.42950177192688,0.9775931214047635,0.1279171536359382,0.967655599117279
92.43881034851074,0.9775931214047635,0.1279171536359382,0.967655599117279
92.44959211349487,1.0249553753328602,-0.1335390213813799,0.9666780829429626
92.45948123931885,1.0249553753328602,-0.15061836919545263,0.9666780829429626
92.47028064727783,1.0249553753328602,-0.18520144822163084,0.9642255902290344
92.48007011413574,1.0249553753328602,-0.20269222661233202,0.9642255902290344
92.49119257926941,1.0929711653707468,-0.10095483946359698,0.9676481485366821
92.49906516075134,1.0929711653707468,-0.09954709092215996,0.9676481485366821
92.51032638549805,1.0929711653707468,-0.09806096291603804,0.9679305553436279
92.51981115341187,1.0929711653707468,-0.09485253015561045,0.9679305553436279
92.53240752220154,1.0929711653707468,-0.09312971801480105,0.9658130407333374
92.53972792625427,1.0929711653707468,-0.09312971801480105,0.9658130407333374
92.55224347114563,1.046639433452858,-0.09630839782484028,0.9699341058731079
92.55898380279541,1.046639433452858,-0.09615756101406253,0.9699341058731079
92.57096409797668,1.046639433452858,-0.09575080625828875,0.9699341058731079
92.57933521270752,1.046639433452858,-0.09549526168865156,0.9655666947364807
92.59020376205444,1.046639433452858,-0.09549526168865156,0.9655666947364807
92.59908747673035,0.9595873274792694,-0.15539905246424246,0.9662662148475647
92.6096544265747,0.9595873274792694,-0.16437791845978308,0.9662662148475647
92.61955904960632,0.9595873274792694,-0.181897216649092,0.9699761271476746
92.6303825378418,0.9595873274792694,-0.19043683537944792,0.9699761271476746
92.63972926139832,0.9595873274792694,-0.19043683537944792,0.9661906361579895
92.64985013008118,1.0308691755131607,-0.09015383985189984,0.9661906361579895
92.65924263000488,1.0308691755131607,-0.08148767330124382,0.9670180082321167
92.66940546035767,1.0308691755131607,-0.06348286101251407,0.9670180082321167
92.6789014339447,1.0308691755131607,-0.05413997089045303,0.9689531922340393
92.68985271453857,1.0308691755131607,-0.05413997089045303,0.9689531922340393
92.6997127532959,1.05673143409349,-0.18396746966923896,0.9689531922340393
92.70988249778748,1.05673143409349,-0.19522552925147,0.9672960042953491
92.71936893463135,1.05673143409349,-0.21792415028269246,0.9672960042953491
92.72906637191772,1.05673143409349,-0.22936189850921734,0.9695591926574707
92.73883056640625,1.05673143409349,-0.22936189850921734,0.9695591926574707
92.75097179412842,1.0196638430711409,-0.15130644660083079,0.9689264893531799
92.7596788406372,1.0196638430711409,-0.14842271267811996,0.9689264893531799
92.77042293548584,1.0196638430711409,-0.1424992883358055,0.9695689678192139
92.7796196937561,1.0196638430711409,-0.1394604937216123,0.9695689678192139
92.78987050056458,1.0196638430711409,-0.1394604937216123,0.9691608548164368
92.79962730407715,0.9946075817117859,-0.05374376776728296,0.9691608548164368
92.81012415885925,0.9946075817117859,-0.03596614551132821,0.9660688638687134
92.81944155693054,0.9946075817117859,0.0006679259598656414,0.9660688638687134
92.82989597320557,0.9946075817117859,0.01950819319694111,0.9696232676506042
92.8398072719574,0.9946075817117859,0.01950819319694111,0.9696232676506042
92.84931421279907,1.0118555363265207,-0.08662759078519497,0.9676235318183899
92.85942459106445,1.0118555363265207,-0.08876463117848021,0.9676235318183899
92.87036657333374,1.0118555363265207,-0.09305262909949921,0.9709748029708862
92.8790180683136,1.0118555363265207,-0.09520354833676675,0.9709748029708862
92.890549659729,1.05067834642011,-0.1733291204454234,0.9709748029708862
92.89895129203796,1.05067834642011,-0.186670493431608,0.9721134901046753
92.91026663780212,1.05067834642011,-0.2001836161428817,0.9721134901046753
92.91956686973572,1.05067834642011,-0.22771555292869292,0.9647777080535889
92.92995142936707,1.05067834642011,-0.2417289460853095,0.9647777080535889
92.93924641609192,1.05067834642011,-0.2417289460853095,0.9668348431587219
92.94949746131897,1.0534919985293651,-0.15853265677886932,0.9668348431587219
92.95981407165527,1.0534919985293651,-0.1628197067684589,0.9667160511016846
92.96990895271301,1.0534919985293651,-0.171360225992385,0.9667160511016846
92.97964930534363,1.0534919985293651,-0.17561265666535794,0.9660661220550537
92.99092411994934,1.0710221182648123,-0.11707880329449336,0.9660661220550537
92.99911379814148,1.0710221182648123,-0.11164818883374199,0.9647199511528015
93.0113799571991,1.0710221182648123,-0.10041184793572809,0.9647199511528015
93.01995015144348,1.0710221182648123,-0.09460837820203706,0.9659520983695984
93.03086352348328,1.0710221182648123,-0.08868310158384354,0.9659520983695984
93.03925061225891,1.0710221182648123,-0.08868310158384354,0.9659520983695984
93.05115103721619,1.1497852579241878,-0.059473085032574036,0.9663199186325073
93.05981707572937,1.1497852579241878,-0.053010702479612426,0.9663199186325073
93.0712034702301,1.1497852579241878,-0.03981443282176764,0.9667785167694092
93.07946944236755,1.1497852579241878,-0.033083526229768546,0.9667785167694092
93.09094095230103,1.0262411702741203,-0.2154839345793637,0.9683738946914673
93.0997006893158,1.0262411702741203,-0.2574422100095169,0.9683738946914673
93.11018347740173,1.0262411702741203,-0.30025178098713784,0.9658129215240479
93.1191577911377,1.0262411702741203,-0.387970723413121,0.9658129215240479
93.13015675544739,1.0262411702741203,-0.43262080707748785,0.964392364025116
93.13980555534363,1.015619250791043,-0.1061962529777317,0.964392364025116
93.15024304389954,1.015619250791043,-0.09166538168959792,0.9656977653503418
93.15975499153137,1.015619250791043,-0.07663677486219812,0.9656977653503418
93.16934967041016,1.015619250791043,-0.04501500278413723,0.9660662412643433
93.17956948280334,1.015619250791043,-0.02838518542133702,0.9660662412643433
93.19190192222595,1.0327373119027843,-0.2146244988521397,0.9662055373191833
93.19950485229492,1.0327373119027843,-0.2314651769011228,0.9662055373191833
93.21226811408997,1.0327373119027843,-0.265578704118979,0.9652285575866699
93.21968865394592,1.0327373119027843,-0.2828398594195423,0.9652285575866699
93.23187637329102,1.0327373119027843,-0.30022897080996486,0.9647805094718933
93.23927474021912,1.028434462901411,-0.058935560523418175,0.9647805094718933
93.25171566009521,1.028434462901411,-0.036244303205007544,0.9647805094718933
93.25930261611938,1.028434462901411,-0.01336111271568905,0.9643362164497375
93.27216005325317,1.028434462901411,0.03287436746124701,0.9643362164497375
93.27933883666992,1.028434462901411,0.05617070202366575,0.9661904573440552
93.29057025909424,1.0891307384036,-0.21823018325646254,0.9661904573440552
93.29974722862244,1.0891307384036,-0.23859078047230242,0.9650635123252869
93.31303548812866,1.0891307384036,-0.2784636025265099,0.9650635123252869
93.31969928741455,1.0891307384036,-0.29796092441981503,0.9656428098678589
93.3316023349762,1.0891307384036,-0.3171573241217388,0.9656428098678589
93.33971834182739,1.0130426679297602,-0.1314048250911687,0.9636082053184509
93.34959101676941,1.0130426679297602,-0.11057570366902678,0.9636082053184509
93.35950708389282,1.0130426679297602,-0.08963947929466608,0.966508686542511
93.3698205947876,1.0130426679297602,-0.0475449287066456,0.966508686542511
93.37946701049805,1.0130426679297602,-0.026437335674134907,0.966508686542511
93.38914895057678,1.0807124548109166,-0.16334311109863311,0.9677908420562744
93.39990139007568,1.0807124548109166,-0.16318794232865333,0.9677908420562744
93.41134548187256,1.0807124548109166,-0.16277312542486402,0.9665652513504028
93.4194598197937,1.0807124548109166,-0.1625130173559859,0.9665652513504028
93.4300606250763,1.0807124548109166,-0.16221746321728325,0.9708389639854431
93.4388792514801,0.950615290834568,-0.15188599718677387,0.9708389639854431
93.45012712478638,0.950615290834568,-0.14704037966277111,0.9698610305786133
93.45965480804443,0.950615290834568,-0.13697804316450388,0.9698610305786133
93.4695782661438,0.950615290834568,-0.13175762060574756,0.9723970890045166
93.4796097278595,0.950615290834568,-0.12640850361683548,0.9723970890045166
93.49023914337158,1.032696086009038,-0.16060556845685706,0.964799702167511
93.49969291687012,1.032696086009038,-0.16287933117756273,0.964799702167511
93.51170539855957,1.032696086009038,-0.16746237952406332,0.9674580097198486
